id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
15733,Female,18.233541,1.688025,140.292018,yes,yes,3.0,3.0,Sometimes,no,2.83377,no,1.783138,0.926052,Sometimes,Public_Transportation
15734,Male,19.0,1.78,72.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
15735,Female,26.0,1.62439,111.9307,yes,yes,3.0,3.0,Sometimes,no,2.640539,no,0.0,0.138418,Sometimes,Public_Transportation
15736,Female,26.0,1.641849,111.878132,yes,yes,3.0,3.0,Sometimes,no,2.632253,no,0.0,0.088236,Sometimes,Public_Transportation
15737,Female,26.0,1.641601,111.208963,yes,yes,3.0,3.0,Sometimes,no,2.770732,no,0.0,0.010056,Sometimes,Public_Transportation
15738,Female,37.743349,1.681855,83.285753,yes,yes,2.0,2.973504,Sometimes,no,2.0,no,1.629432,0.0,no,Automobile
15739,Male,19.0,1.75,73.0,no,no,1.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Frequently,Public_Transportation
15740,Male,18.0,1.75,75.0,no,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,no,Public_Transportation
15741,Male,24.417552,1.779547,120.098812,yes,yes,2.159033,2.993623,Sometimes,no,2.00513,no,0.925941,0.39174,Sometimes,Public_Transportation
15742,Female,38.0,1.56,80.0,yes,yes,3.0,1.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile
15743,Female,18.634286,1.73196,69.3899,yes,no,3.0,3.884861,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
15744,Female,20.338815,1.569234,41.397378,no,yes,2.594653,1.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
15745,Male,21.962426,1.657496,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.770536,1.93977,Sometimes,Public_Transportation
15746,Female,19.621545,1.696423,49.839685,no,yes,1.899116,3.0,Frequently,no,2.0,no,0.0,1.944177,Sometimes,Public_Transportation
15747,Female,26.0,1.62495,110.803117,yes,yes,3.0,3.0,Sometimes,no,2.70485,no,0.0,0.278962,Sometimes,Public_Transportation
15748,Male,18.166318,1.71746,55.137881,yes,yes,2.0,3.715306,Sometimes,no,2.145552,no,0.64235,0.845633,no,Automobile
15749,Male,17.767432,1.703098,83.014033,yes,no,2.069267,1.418985,Sometimes,no,2.0,no,0.029728,1.612432,no,Public_Transportation
15750,Male,21.0,1.7,70.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation
15751,Male,24.178638,1.766547,117.93329,yes,yes,2.766441,2.601675,Sometimes,no,2.435978,no,0.935217,0.711724,Sometimes,Public_Transportation
15752,Female,17.0,1.61,53.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,2.0,no,Public_Transportation
15753,Male,19.0,1.79,79.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation
15754,Female,19.0,1.6,49.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation
15755,Male,32.516469,1.695735,83.986714,yes,yes,2.736647,2.658837,Sometimes,no,2.452789,no,1.977918,0.386861,no,Automobile
15756,Male,30.577944,1.754996,120.644178,yes,yes,2.499108,3.0,Sometimes,no,2.040952,no,1.926381,0.47787,Sometimes,Automobile
15757,Male,25.0,1.8,71.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Walking
15758,Male,24.63474,1.767077,117.8972,yes,yes,2.637202,2.372339,Sometimes,no,2.098959,no,1.097905,0.0,Sometimes,Public_Transportation
15759,Female,21.0,1.6,58.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation
15760,Male,33.0,1.85,90.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile
15761,Male,18.0,1.73945,51.457226,yes,yes,1.889199,3.0,Sometimes,no,1.959531,no,0.866045,1.887386,Sometimes,Public_Transportation
15762,Male,33.100581,1.739354,84.75383,yes,yes,2.973569,2.842848,Sometimes,no,1.751723,no,0.8554,0.038253,Sometimes,Automobile
15763,Male,22.857123,1.719342,82.410189,yes,yes,3.0,1.80993,Sometimes,no,2.0,no,1.0,0.327376,Sometimes,Public_Transportation
15764,Female,26.0,1.638836,111.914361,yes,yes,3.0,3.0,Sometimes,no,2.632224,no,0.0,0.235711,Sometimes,Public_Transportation
15765,Male,18.0,1.792687,108.244379,yes,yes,2.0,3.0,Sometimes,no,1.040342,no,1.0,0.739684,no,Public_Transportation
15766,Male,31.490699,1.919543,129.991623,yes,yes,2.543563,3.0,Sometimes,no,1.011849,no,0.647632,0.133523,Sometimes,Public_Transportation
15767,Female,23.0,1.7,78.893117,yes,yes,2.0,3.0,Sometimes,no,3.0,yes,0.973114,2.0,Frequently,Public_Transportation
15768,Female,21.0,1.62,58.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation
15769,Female,22.177099,1.605469,82.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
15770,Female,21.01245,1.723587,131.042274,yes,yes,3.0,3.0,Sometimes,no,1.657541,no,1.537639,0.906611,Sometimes,Public_Transportation
15771,Male,18.0,1.734237,108.244379,yes,yes,2.0,3.0,Sometimes,no,2.879402,no,1.0,0.103056,Sometimes,Public_Transportation
15772,Male,22.0,1.83,66.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
15773,Male,18.0,1.66,65.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
15774,Male,21.0,1.7,68.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,2.0,Sometimes,Public_Transportation
15775,Female,23.0,1.56,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation
15776,Male,23.118327,1.788586,121.310257,yes,yes,2.76632,1.0,Sometimes,no,2.35752,no,0.917014,0.0,Sometimes,Public_Transportation
15777,Female,25.908829,1.609401,102.686239,yes,yes,3.0,3.0,Sometimes,no,1.005864,no,0.0,0.569852,Sometimes,Public_Transportation
15778,Male,32.0,1.67,90.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Automobile
15779,Female,18.0,1.58,45.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
15780,Female,34.543563,1.696954,80.0,yes,yes,2.913486,3.0,Sometimes,no,2.0,no,0.463891,0.0,no,Automobile
15781,Female,18.10682,1.607734,82.01831,yes,yes,2.260543,3.0,Sometimes,no,1.0,no,0.0,0.393838,Sometimes,Public_Transportation
15782,Male,21.0,1.8,75.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
15783,Male,25.542454,1.759828,113.15464,yes,yes,1.457758,3.0,Sometimes,no,2.092326,no,1.358185,0.0026,Sometimes,Automobile
15784,Female,26.0,1.48,63.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
15785,Female,30.003358,1.673491,79.437921,yes,yes,2.002076,3.0,Sometimes,no,1.60114,no,0.0,1.50301,no,Automobile
15786,Female,16.0,1.6,65.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
15787,Female,23.0,1.63,82.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
15788,Female,25.991194,1.641849,104.807284,yes,yes,3.0,3.0,Sometimes,no,1.696691,no,0.069802,0.922749,Sometimes,Public_Transportation
15789,Male,21.652229,1.812919,106.875927,yes,yes,2.0,3.0,Sometimes,no,2.737091,no,0.0,0.459274,Sometimes,Public_Transportation
15790,Male,32.278869,1.703317,102.686908,yes,yes,2.108638,3.0,Sometimes,no,1.0,no,1.98448,0.0,Sometimes,Public_Transportation
15791,Female,22.884722,1.622787,82.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
15792,Female,40.0,1.56,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
15793,Female,21.680123,1.741192,133.870501,yes,yes,3.0,3.0,Sometimes,no,1.728139,no,1.917383,0.896842,Sometimes,Public_Transportation
15794,Male,18.0,1.837399,107.55963,yes,yes,2.0,2.974204,Sometimes,no,2.147746,no,2.819661,1.082838,Sometimes,Public_Transportation
15795,Male,37.997912,1.77433,107.998815,yes,yes,2.964419,2.902766,Sometimes,no,2.745242,no,2.545707,0.0,Sometimes,Automobile
15796,Female,23.0,1.65731,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.874643,1.0,no,Public_Transportation
15797,Male,18.0,1.74,64.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
15798,Male,30.686701,1.7425,118.370628,yes,yes,2.225149,3.0,Sometimes,no,2.154949,no,1.018158,0.390178,Sometimes,Public_Transportation
15799,Female,19.317148,1.640606,45.0,no,yes,3.0,3.0,Sometimes,no,1.947935,no,0.678943,0.800993,Sometimes,Public_Transportation
15800,Female,17.0,1.6,48.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Walking
15801,Male,17.992717,1.713564,57.275946,yes,yes,3.0,3.891994,Frequently,no,2.0,no,2.0,1.0,no,Public_Transportation
15802,Male,18.0,1.753389,52.09432,yes,yes,2.0,2.401341,Sometimes,no,2.154898,no,1.0,1.588046,Sometimes,Public_Transportation
15803,Male,24.693108,1.812919,120.151967,yes,yes,2.96405,3.0,Sometimes,no,2.839319,no,1.48809,0.0,Sometimes,Public_Transportation
15804,Male,19.858973,1.821566,85.301029,yes,yes,2.720701,3.0,Sometimes,no,2.290979,no,2.0,0.171034,Sometimes,Public_Transportation
15805,Female,26.0,1.639524,111.919155,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.096576,Sometimes,Public_Transportation
15806,Female,21.412434,1.748584,133.955091,yes,yes,3.0,3.0,Sometimes,no,2.835622,no,1.612741,0.635867,Sometimes,Public_Transportation
15807,Female,26.0,1.584782,105.055597,yes,yes,3.0,3.0,Sometimes,no,2.569713,no,0.0,0.534769,Sometimes,Public_Transportation
15808,Female,21.813083,1.764138,51.710723,yes,yes,2.8813,3.0,Frequently,no,1.24818,no,0.546402,1.59405,Sometimes,Public_Transportation
15809,Female,38.492444,1.673491,62.871794,yes,yes,3.0,2.850948,Sometimes,no,2.0,no,0.684739,0.0,no,Automobile
15810,Male,16.0,1.82,71.0,yes,yes,3.0,3.0,Always,no,2.0,no,3.0,1.0,no,Walking
15811,Female,26.0,1.640535,111.9307,yes,yes,3.0,3.0,Sometimes,no,2.634342,no,0.0,0.15171,Sometimes,Public_Transportation
15812,Male,26.624342,1.763582,118.277657,yes,yes,2.680375,3.0,Sometimes,no,2.976672,no,0.0,0.384129,Sometimes,Public_Transportation
15813,Male,24.657598,1.810728,116.157766,yes,yes,1.993101,2.749334,Sometimes,no,2.0,no,0.8554,1.350099,Sometimes,Public_Transportation
15814,Male,19.0,1.7,75.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation
15815,Male,18.0,1.758787,85.050558,yes,yes,2.0,3.0,Sometimes,no,2.87781,no,1.0,0.03921,Sometimes,Public_Transportation
15816,Male,30.684347,1.812259,118.424156,yes,yes,2.047069,3.0,Sometimes,yes,2.170225,no,0.94522,1.035711,Sometimes,Public_Transportation
15817,Female,21.196152,1.65,88.026943,yes,yes,2.882522,1.001633,Sometimes,no,3.0,no,1.162519,1.0,no,Public_Transportation
15818,Male,26.0,1.65,90.0,yes,yes,2.0,3.0,Always,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation
15819,Male,33.55336,1.650012,103.276087,yes,yes,2.859097,2.845307,Sometimes,no,1.0,no,1.983265,0.0,no,Public_Transportation
15820,Female,19.376997,1.600264,45.0,no,no,3.0,3.0,Frequently,no,1.970622,yes,1.295697,0.0,Sometimes,Public_Transportation
15821,Female,18.0,1.7,50.0,no,yes,2.0,1.0,Sometimes,no,1.970622,no,1.0,1.0,Sometimes,Public_Transportation
15822,Female,25.919241,1.640741,110.919646,yes,yes,3.0,3.0,Sometimes,no,2.319912,no,0.01586,0.692608,Sometimes,Public_Transportation
15823,Male,18.0,1.74,96.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
15824,Female,26.0,1.623812,105.131956,yes,yes,3.0,3.0,Sometimes,no,2.584305,no,0.0,0.175694,Sometimes,Public_Transportation
15825,Male,23.0,1.829239,105.655037,yes,yes,2.0,3.0,Sometimes,no,2.858171,no,1.0,0.0,Sometimes,Public_Transportation
15826,Female,25.986185,1.661712,104.966758,yes,yes,3.0,3.0,Sometimes,no,1.486824,no,0.24629,0.442456,Sometimes,Public_Transportation
15827,Female,19.027417,1.590317,45.0,no,yes,3.0,3.36313,Frequently,no,2.976177,yes,1.949667,1.0,Sometimes,Public_Transportation
15828,Male,21.0,1.71266,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.70825,1.609773,Sometimes,Public_Transportation
15829,Female,22.087389,1.6,82.040318,yes,yes,2.314175,1.0,Sometimes,no,2.0,no,0.0,1.612466,no,Public_Transportation
15830,Female,26.0,1.629727,110.818757,yes,yes,3.0,3.0,Sometimes,no,2.70485,no,0.0,0.33929,Sometimes,Public_Transportation
15831,Male,18.0,1.78,94.0,yes,yes,3.0,4.0,Frequently,no,2.0,no,2.0,1.0,Frequently,Automobile
15832,Male,23.327836,1.763215,120.751656,yes,yes,2.21965,3.0,Sometimes,yes,1.833635,no,0.788659,0.0,Sometimes,Public_Transportation
15833,Female,21.0,1.65,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,2.0,Frequently,Public_Transportation
15834,Male,37.524551,1.75,118.560509,yes,yes,2.145114,2.989791,Sometimes,no,1.895876,no,0.615298,0.0,Sometimes,Automobile
15835,Male,20.217015,1.803245,105.428628,yes,yes,2.0,3.0,Sometimes,no,1.48075,no,0.378683,0.857718,Sometimes,Public_Transportation
15836,Male,17.0,1.756774,85.0,yes,no,2.0,2.973504,Sometimes,no,2.0,no,1.0,0.166076,Sometimes,Public_Transportation
15837,Female,26.0,1.642572,111.942544,yes,yes,3.0,3.0,Sometimes,no,2.619517,no,0.0,0.153669,Sometimes,Public_Transportation
15838,Male,23.0,1.65,66.0,yes,no,2.0,3.0,Always,no,3.0,no,3.0,1.0,no,Walking
15839,Male,24.0,1.6,45.0,no,no,3.0,3.0,Sometimes,no,3.0,yes,1.0,0.0,Sometimes,Public_Transportation
15840,Male,21.0,1.71,75.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
15841,Female,26.0,1.643017,111.720238,yes,yes,3.0,3.0,Sometimes,no,2.893062,no,0.0,0.167272,Sometimes,Public_Transportation
15842,Male,33.0,1.76,103.0,yes,no,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Automobile
15843,Male,25.058566,1.77151,113.234349,yes,yes,1.264234,3.0,Sometimes,no,2.002871,no,1.590255,0.00133,Sometimes,Public_Transportation
15844,Female,25.540865,1.643017,104.839068,yes,yes,3.0,3.0,Sometimes,no,2.495944,no,0.0,0.925843,Sometimes,Public_Transportation
15845,Female,22.0,1.72,82.0,yes,yes,1.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
15846,Male,25.722004,1.756772,114.133149,yes,yes,2.766612,3.0,Sometimes,no,2.104337,no,1.110215,0.00164,Sometimes,Public_Transportation
15847,Female,20.0,1.6,53.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,2.0,Sometimes,Public_Transportation
15848,Female,23.0,1.56,80.0,yes,yes,2.0,1.0,Always,no,2.0,no,0.0,2.0,no,Public_Transportation
15849,Male,26.957645,1.829907,119.441207,yes,yes,2.263245,3.0,Sometimes,no,2.092509,no,0.986414,0.000355,Sometimes,Public_Transportation
15850,Male,22.87795,1.830596,105.036522,yes,yes,2.450784,2.036794,Sometimes,no,2.371015,no,2.892922,0.470243,Sometimes,Public_Transportation
15851,Female,25.907833,1.62788,104.92057,yes,yes,3.0,3.0,Sometimes,no,1.817983,no,0.162083,0.813784,Sometimes,Public_Transportation
15852,Male,18.0,1.73,75.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation
15853,Female,18.0,1.7,50.0,no,yes,1.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation
15854,Male,23.0,1.65,58.0,no,yes,1.0,3.0,Frequently,no,2.0,no,3.0,0.0,Sometimes,Walking
15855,Female,18.233541,1.664927,82.130728,yes,yes,2.218599,3.0,Sometimes,no,1.0,no,0.632947,1.0,no,Public_Transportation
15856,Female,26.0,1.632377,111.9307,yes,yes,3.0,3.0,Sometimes,no,2.638896,no,0.0,0.15171,Sometimes,Public_Transportation
15857,Female,18.166318,1.65,90.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.477855,1.0,no,Public_Transportation
15858,Male,19.0,1.7,79.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
15859,Female,19.0,1.63,61.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
15860,Male,18.0,1.75,50.0,no,yes,3.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
15861,Female,20.102241,1.758382,154.618446,yes,yes,3.0,3.0,Sometimes,no,2.305574,no,0.0,0.413663,Sometimes,Public_Transportation
15862,Male,18.827008,1.829757,108.251044,yes,yes,2.0,2.870661,Sometimes,no,2.450069,no,1.0,0.0,no,Public_Transportation
15863,Male,30.607546,1.835643,125.077863,yes,yes,2.01054,3.0,Sometimes,no,1.981782,no,0.582686,0.203978,Sometimes,Public_Transportation
15864,Female,26.0,1.62439,111.720238,yes,yes,3.0,3.0,Sometimes,no,2.609188,no,0.0,0.17403,Sometimes,Public_Transportation
15865,Male,17.0,1.7,85.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation
15866,Male,21.695892,1.730199,75.057177,yes,yes,2.206399,3.0,Sometimes,no,2.693978,no,0.0,2.0,Sometimes,Public_Transportation
15867,Male,26.684354,1.861358,121.236915,yes,yes,2.92711,3.0,Sometimes,no,2.154898,no,1.19102,0.0,Sometimes,Public_Transportation
15868,Male,23.0,1.7,80.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,2.0,no,Walking
15869,Male,17.188754,1.793926,55.695036,yes,yes,2.180047,4.0,Sometimes,no,2.77962,no,2.0,0.378619,no,Automobile
15870,Female,23.0,1.58,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
15871,Male,23.0,1.77433,97.58826,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.270555,1.261043,no,Public_Transportation
15872,Male,27.991467,1.82559,120.860386,yes,yes,2.5621,3.0,Sometimes,no,3.0,no,0.691369,1.415536,Sometimes,Public_Transportation
15873,Female,23.0,1.632118,82.01831,yes,yes,1.826251,2.993623,Sometimes,no,2.00513,no,0.112122,0.001337,Sometimes,Public_Transportation
15874,Male,21.0,1.66,70.0,no,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
15875,Female,21.849705,1.738836,133.472641,yes,yes,3.0,3.0,Sometimes,no,2.863513,no,1.026452,0.413752,Sometimes,Public_Transportation
15876,Male,23.0,1.65,95.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,1.0,Sometimes,Public_Transportation
15877,Female,18.0,1.6,60.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
15878,Male,18.0,1.791174,108.9606,yes,yes,2.0,2.164839,Sometimes,no,2.279124,no,1.0,1.609773,no,Public_Transportation
15879,Male,18.0,1.712905,51.552595,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.928972,Sometimes,Automobile
15880,Female,21.0,1.5,65.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation
15881,Female,23.0,1.65,84.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,no,Public_Transportation
15882,Male,19.0,1.77,79.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Frequently,Public_Transportation
15883,Male,20.0,1.68,75.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
15884,Male,27.0,1.75,78.0,yes,no,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
15885,Female,26.0,1.694952,104.928643,yes,yes,3.0,3.0,Sometimes,no,2.839069,no,0.0,0.55415,Sometimes,Public_Transportation
15886,Female,19.749627,1.527133,42.0,no,yes,2.843456,1.374791,Frequently,no,1.0,no,1.0,0.598244,Sometimes,Public_Transportation
15887,Female,18.945961,1.624831,78.0,yes,yes,2.974006,3.0,Sometimes,no,2.428271,no,0.978815,1.0,Frequently,Public_Transportation
15888,Male,31.743821,1.835024,121.639178,yes,yes,2.871016,3.0,Sometimes,no,2.746197,no,0.897562,0.0,Sometimes,Automobile
15889,Male,30.870724,1.754796,112.835195,yes,yes,2.177896,3.0,Sometimes,no,2.825629,no,0.0,0.47787,Sometimes,Automobile
15890,Male,25.137087,1.779547,115.10813,yes,yes,1.624366,3.0,Sometimes,no,2.004126,no,1.537639,0.39174,Sometimes,Public_Transportation
15891,Female,20.0,1.6,72.0,no,yes,3.0,3.0,Sometimes,no,3.0,no,2.0,0.0,no,Public_Transportation
15892,Female,26.0,1.633887,111.9307,yes,yes,3.0,3.0,Sometimes,no,2.436097,no,0.0,0.237307,Sometimes,Public_Transportation
15893,Female,21.0,1.74,78.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
15894,Female,21.0,1.6,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Frequently,Public_Transportation
15895,Male,18.0,1.741377,50.0,no,yes,1.887951,3.747163,Sometimes,no,1.0,no,2.0,1.556052,Sometimes,Public_Transportation
15896,Female,20.924956,1.739457,133.346641,yes,yes,3.0,3.0,Sometimes,no,2.825629,no,1.583832,0.890527,Sometimes,Public_Transportation
15897,Female,20.184451,1.782453,137.785027,yes,yes,3.0,3.0,Sometimes,no,2.774014,no,1.931173,0.838947,Sometimes,Public_Transportation
15898,Male,26.947786,1.76569,119.192922,yes,yes,1.492834,3.0,Sometimes,no,2.159987,no,0.64235,0.677909,Sometimes,Automobile
15899,Male,21.0,1.69,75.0,yes,yes,2.0,3.0,Frequently,no,3.0,no,2.0,1.0,no,Public_Transportation
15900,Male,25.524336,1.764166,114.479459,yes,yes,1.99124,3.0,Sometimes,no,2.426094,no,0.93732,0.733221,Sometimes,Public_Transportation
15901,Male,21.0,1.7,75.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,Sometimes,Public_Transportation
15902,Female,21.030909,1.770612,133.955091,yes,yes,3.0,3.0,Sometimes,no,1.825629,no,1.510398,0.926443,Sometimes,Public_Transportation
15903,Male,24.443011,1.779325,116.160329,yes,yes,2.85916,3.0,Sometimes,no,2.0,no,1.838881,0.917727,Sometimes,Public_Transportation
15904,Male,22.882558,1.707557,75.306702,yes,yes,2.964419,3.0,Sometimes,no,1.077917,no,0.944982,0.73421,Sometimes,Public_Transportation
15905,Female,30.403205,1.665807,84.729197,yes,yes,3.0,2.812283,Sometimes,no,1.955053,no,0.979701,0.274969,no,Automobile
15906,Male,21.382978,1.717262,80.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.698874,1.93977,no,Public_Transportation
15907,Female,26.0,1.627567,110.804337,yes,yes,3.0,3.0,Sometimes,no,2.70485,no,0.0,0.59927,Sometimes,Public_Transportation
15908,Male,23.0,1.72,68.0,yes,no,2.0,3.0,Frequently,no,2.0,no,0.0,1.0,no,Public_Transportation
15909,Female,20.534606,1.528011,42.0,no,yes,3.0,1.0,Frequently,no,1.077253,no,0.0,0.218574,Sometimes,Public_Transportation
15910,Male,34.543563,1.719153,98.259423,yes,yes,2.0,3.0,Sometimes,no,1.80996,no,1.0,0.0,Frequently,Automobile
15911,Male,38.370628,1.772045,118.370628,yes,yes,2.21965,2.752815,Sometimes,no,1.98459,no,0.64235,0.0,Sometimes,Automobile
15912,Female,19.21164,1.567981,41.934368,no,yes,2.070964,3.0,Frequently,no,1.0,no,1.194898,0.0,Sometimes,Public_Transportation
15913,Male,18.0,1.75,52.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation
15914,Male,18.0,1.783901,102.910613,yes,yes,2.0,1.08687,Sometimes,no,2.136398,no,1.0,0.539411,no,Public_Transportation
15915,Female,26.0,1.623707,104.838425,yes,yes,3.0,3.0,Sometimes,no,2.45126,no,0.0,0.539074,Sometimes,Public_Transportation
15916,Female,20.418832,1.748584,133.665587,yes,yes,3.0,3.0,Sometimes,no,1.249074,no,1.609801,0.58284,Sometimes,Public_Transportation
15917,Male,24.0,1.7,85.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation
15918,Male,37.955371,1.754217,117.849351,yes,yes,2.323351,2.993623,Sometimes,no,2.358038,no,0.706287,0.325445,Sometimes,Automobile
15919,Female,21.033794,1.611462,67.083121,yes,yes,1.83746,3.995957,Sometimes,no,2.017602,no,0.577063,1.884138,Sometimes,Public_Transportation
